title,description,company,city,state,zipcode,country,salary,skill,experience,availability,language,jobtype
developer26,java developer,AppliedDataFinance,chennai,tamilnadu,123456,India,12345,java;j2ee;hibernate;spring,FRESHER,HOURLY,ENGLISH,TESTER
developer27,java developer,AppliedDataFinance,chennai,tamilnadu,123456,India,12345,java;j2ee;hibernate;spring,FRESHER,HOURLY,ENGLISH,TESTER
developer28,java developer,AppliedDataFinance,chennai,tamilnadu,123456,India,12345,java;j2ee;hibernate;spring,FRESHER,HOURLY,ENGLISH,TESTER
developer29,java developer,AppliedDataFinance,chennai,tamilnadu,123456,India,12345,java;j2ee;hibernate;spring,FRESHER,HOURLY,ENGLISH,TESTER
developer30,java developer,AppliedDataFinance,chennai,tamilnadu,123456,India,12345,java;j2ee;hibernate;spring,FRESHER,HOURLY,ENGLISH,TESTER
developer31,java developer,AppliedDataFinance,chennai,tamilnadu,123456,India,12345,java;j2ee;hibernate;spring,FRESHER,HOURLY,ENGLISH,TESTER
developer32,java developer,AppliedDataFinance,chennai,tamilnadu,123456,India,12345,java;j2ee;hibernate;spring,FRESHER,HOURLY,ENGLISH,TESTER
developer33,java developer,AppliedDataFinance,chennai,tamilnadu,123456,India,12345,java;j2ee;hibernate;spring,FRESHER,HOURLY,ENGLISH,TESTER
developer34,java developer,AppliedDataFinance,chennai,tamilnadu,123456,India,12345,java;j2ee;hibernate;spring,FRESHER,HOURLY,ENGLISH,TESTER
developer35,java developer,AppliedDataFinance,chennai,tamilnadu,123456,India,12345,java;j2ee;hibernate;spring,FRESHER,HOURLY,ENGLISH,TESTER
developer36,java developer,AppliedDataFinance,chennai,tamilnadu,123456,India,12345,java;j2ee;hibernate;spring,FRESHER,HOURLY,ENGLISH,TESTER
developer37,java developer,AppliedDataFinance,chennai,tamilnadu,123456,India,12345,java;j2ee;hibernate;spring,FRESHER,HOURLY,ENGLISH,TESTER
developer38,java developer,AppliedDataFinance,chennai,tamilnadu,123456,India,12345,java;j2ee;hibernate;spring,FRESHER,HOURLY,ENGLISH,TESTER
developer39,java developer,AppliedDataFinance,chennai,tamilnadu,123456,India,12345,java;j2ee;hibernate;spring,FRESHER,HOURLY,ENGLISH,TESTER
developer40,java developer,AppliedDataFinance,chennai,tamilnadu,123456,India,12345,java;j2ee;hibernate;spring,FRESHER,HOURLY,ENGLISH,TESTER
developer41,java developer,AppliedDataFinance,chennai,tamilnadu,123456,India,12345,java;j2ee;hibernate;spring,FRESHER,HOURLY,ENGLISH,TESTER
developer42,java developer,AppliedDataFinance,chennai,tamilnadu,123456,India,12345,java;j2ee;hibernate;spring,FRESHER,HOURLY,ENGLISH,TESTER
developer43,java developer,AppliedDataFinance,chennai,tamilnadu,123456,India,12345,java;j2ee;hibernate;spring,FRESHER,HOURLY,ENGLISH,TESTER
developer44,java developer,AppliedDataFinance,chennai,tamilnadu,123456,India,12345,java;j2ee;hibernate;spring,FRESHER,HOURLY,ENGLISH,TESTER
developer45,java developer,AppliedDataFinance,chennai,tamilnadu,123456,India,12345,java;j2ee;hibernate;spring,FRESHER,HOURLY,ENGLISH,TESTER
developer46,java developer,AppliedDataFinance,chennai,tamilnadu,123456,India,12345,java;j2ee;hibernate;spring,FRESHER,HOURLY,ENGLISH,TESTER
developer47,java developer,AppliedDataFinance,chennai,tamilnadu,123456,India,12345,java;j2ee;hibernate;spring,FRESHER,HOURLY,ENGLISH,TESTER
developer48,java developer,AppliedDataFinance,chennai,tamilnadu,123456,India,12345,java;j2ee;hibernate;spring,FRESHER,HOURLY,ENGLISH,TESTER
developer49,java developer,AppliedDataFinance,chennai,tamilnadu,123456,India,12345,java;j2ee;hibernate;spring,FRESHER,HOURLY,ENGLISH,TESTER
developer50,java developer,AppliedDataFinance,chennai,tamilnadu,123456,India,12345,java;j2ee;hibernate;spring,FRESHER,HOURLY,ENGLISH,TESTER
